"METABAR01174-A"	"METABAR01174-B"	"METABAR01175-A"	"METABAR01175-B"	"METABAR01176-A"	"METABAR01176-B"	"NCE-BM000004-A-B"	"NCE-BM000004-B-B"	"NCE-BM000005-A-B"	"NCE-BM000005-B-B"	"NCI-BM000004-A-B"	"NCI-BM000005-A-B"	"NCP-BM000004-A-B"	"NCP-BM000005-A-B"
"Cluster_44737"	1	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_44962"	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Cluster_45040"	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_45925"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_45993"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_46745"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_47371"	2	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_47833"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_48319"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_48561"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_48663"	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_48978"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_48997"	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Cluster_49511"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_49985"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_50319"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_50805"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_51015"	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_51181"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_52399"	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Cluster_52450"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_52513"	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_52568"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_53314"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_53464"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_53937"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_54507"	1	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_54627"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_55666"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_55835"	0	0	1	1	0	0	0	0	0	0	0	0	0	0
"Cluster_56035"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_56252"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_56557"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_56751"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_57080"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_57238"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_57690"	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Cluster_58176"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_58227"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_58757"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_58940"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_59335"	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Cluster_59424"	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_59902"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_60251"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_60667"	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Cluster_60819"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_61351"	3	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_61448"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_61659"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_61821"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_61962"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_61984"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_62020"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_62068"	3	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_62259"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_62278"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_63118"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_63660"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_63774"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_64225"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_64545"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_64574"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_64887"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_64990"	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_65215"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_65231"	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Cluster_65343"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_65629"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_65784"	5	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_65995"	4	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_66378"	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Cluster_66390"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_66529"	0	0	1	1	0	0	0	0	0	0	0	0	0	0
"Cluster_66916"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_66970"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_67491"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_68033"	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Cluster_68377"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_68421"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_68528"	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Cluster_68649"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_68720"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_68877"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_68913"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_69299"	0	0	0	0	1	2	0	0	0	0	0	0	0	0
"Cluster_69548"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_69619"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_69714"	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Cluster_69837"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_69846"	3	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_69877"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_70175"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_71207"	0	0	0	0	1	3	0	0	0	0	0	0	0	0
"Cluster_71234"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_71369"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_71721"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_71914"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_71931"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_71979"	1	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_72557"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_72729"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_73078"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_73120"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_73310"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_73595"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_73648"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_74001"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_74616"	3	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_74624"	0	0	0	0	2	5	0	0	0	0	0	0	0	0
"Cluster_74796"	2	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_74867"	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_74889"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_75292"	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Cluster_75557"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_75843"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_81624"	0	0	0	0	4	8	0	0	0	0	0	0	0	0
"Cluster_83582"	0	0	1	3	0	0	0	0	0	0	0	0	0	0
"Cluster_86772"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_91884"	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_107732"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_118742"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_127836"	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Cluster_140103"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_150760"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_153388"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_171337"	2	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_176427"	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Cluster_176846"	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_179799"	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Cluster_183013"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_183990"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_190521"	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Cluster_192382"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_213951"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_237376"	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Cluster_321836"	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Cluster_329800"	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Cluster_382312"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_384417"	1	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_434381"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_493306"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_510982"	0	0	1	1	0	0	0	0	0	0	0	0	0	0
"Cluster_513248"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_529431"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_533597"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_534395"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_555416"	0	0	0	0	2	4	0	0	0	0	0	0	0	0
"Cluster_563080"	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_567609"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_568587"	0	1	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_591035"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_594374"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_614984"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_617737"	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_619158"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_619605"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_621102"	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_648489"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_653810"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_660700"	0	0	0	0	0	0	0	1	1	0	0	0	0	0
"Cluster_713955"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_716691"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_763721"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_766064"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_769630"	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Cluster_779625"	1	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_805535"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_814014"	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_818103"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_830735"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Cluster_832653"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_833029"	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Cluster_850240"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_899304"	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Cluster_904519"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_916195"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_923959"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_968627"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_969407"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_993544"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_1002819"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_1026211"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Cluster_1068601"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1090201"	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1099653"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_1103400"	0	0	0	0	0	0	0	0	0	2	0	0	0	0
